1000 500
282 407 949972623
471 492 352996319
126 277 751248941
367 435 99983446
188 279 648386280
316 437 264944110
144 180 802032893
140 482 595404067
292 392 581817485
385 394 328352262
200 229 476200595
262 279 243668443
255 272 422618659
414 445 986960630
113 213 295367140
281 402 446214866
251 338 236146127
270 416 21083250
46 277 123214120
270 396 578117884
443 463 157533373
8 417 479322259
4 261 788929886
262 451 181967220
290 438 739917468
453 498 60411220
224 282 12541893
182 279 758671608
353 440 752368927
325 445 723601940
127 312 370313059
392 451 713260904
271 380 17820027
416 462 780845337
90 483 783911040
178 276 635686732
342 481 331856366
333 335 775949577
231 483 90309673
345 410 662519117
115 194 642765108
68 94 476724848
409 470 241754543
490 493 657317818
411 427 17577490
398 479 390868287
59 163 70595623
429 468 62030850
195 228 238142669
411 467 805457994
357 442 536372715
298 466 124518462
96 266 35548337
234 294 423797959
8 308 980284438
149 479 387432102
444 452 807023501
52 276 42195923
460 479 345618953
277 392 815014169
187 202 119032116
346 426 12669935
471 489 143445226
422 486 329391768
249 483 913517308
464 473 556682365
46 82 572483362
46 364 943402185
11 96 984799040
195 445 201683270
334 442 531948509
86 180 827551607
167 180 306581727
444 472 289284085
182 479 452577931
116 244 932673550
38 499 440939197
367 429 49052059
248 479 430336611
499 500 472847649
316 369 322704191
160 421 6352939
175 476 104531421
103 138 595374566
437 468 231831506
240 435 250847229
195 358 281218614
54 480 131876278
267 394 67391075
155 302 481583949
358 380 932474606
125 446 610423696
138 427 72181989
203 458 322485692
423 446 940403018
219 473 127891862
95 188 744009424
401 410 341148108
302 317 660045780
466 486 777818252
487 499 902189214
215 343 75088485
341 497 858124761
493 499 643717982
381 458 351403343
357 470 23923284
377 452 175490792
20 143 421643928
260 378 658804196
358 402 18064329
406 407 776890968
14 257 50589166
104 169 865317606
134 332 405336023
251 350 713053888
67 425 940010932
316 483 383608798
283 364 688115190
177 431 912773502
164 277 310799973
245 319 420017884
103 295 978686850
56 444 34499635
333 446 838961182
163 168 698944499
322 429 904401723
260 453 284447299
191 444 601481250
404 466 79321273
123 387 257995972
386 442 52921943
265 464 430412374
231 334 63405513
96 102 318643239
255 500 336966621
90 416 201285827
467 490 18249283
204 374 475554126
27 169 87811205
86 435 86930201
148 476 174192968
184 455 891475849
33 385 49414084
491 494 335291945
322 500 630709633
452 495 468313357
280 403 489190995
19 471 644541289
246 421 664927895
455 484 852748912
65 384 263906222
224 227 209041522
310 412 448207034
127 336 375536176
192 248 523845016
284 378 584222338
168 172 918201885
349 468 472850476
260 438 530726291
85 382 632414716
499 500 100172406
470 492 967833895
216 492 146740842
326 391 729549285
310 448 837197440
151 155 317839947
77 451 920907690
230 293 127246183
410 485 937804667
435 456 828295329
325 437 330101026
86 158 354182480
217 388 100656808
324 449 578388123
240 301 650239593
235 309 698814354
179 289 68010704
124 446 50561933
403 470 244531798
62 257 805839555
354 492 712949180
458 480 398717229
416 454 555526791
256 326 722166685
59 409 50956220
456 464 272276249
131 394 883127005
304 360 540399228
222 387 964465443
43 60 426635343
425 440 276209916
253 311 713543396
365 477 376686023
231 385 446800565
374 441 95375310
142 404 892997371
187 233 129267331
249 262 68832913
471 492 804301566
325 417 511833865
310 496 351219895
116 437 803283983
299 437 506002047
70 208 38520062
38 96 14892484
426 431 746048192
418 484 592264709
210 236 754967530
329 450 942013075
99 334 396762391
424 483 253778057
191 448 910117764
433 471 701785869
50 200 590519788
397 462 250399688
4 449 61239206
424 425 811666850
211 287 658422268
10 170 910689218
388 482 864698317
341 375 609199301
327 332 553897829
422 436 802271805
275 487 800765595
490 491 15774316
22 335 429376812
3 10 368163393
264 497 675445079
207 420 455750035
370 492 883438265
331 416 865905564
341 472 908298090
208 438 36499895
418 445 658446167
313 419 755945053
474 481 639433185
402 434 809324125
82 490 377332151
401 433 277855835
381 457 728093424
93 464 628072587
54 458 509740908
485 487 254809773
68 261 980409707
274 459 268598347
376 430 8514670
66 276 495693105
432 464 195468365
448 476 555562029
176 240 986602137
82 211 15537160
86 444 103828020
260 482 160656580
293 450 106023213
474 486 705914646
226 254 313256160
139 444 513753126
18 29 39217742
18 459 971461509
462 496 368304313
54 485 648606062
494 500 757810307
156 181 373749569
410 429 333131848
424 439 234827836
75 441 114820665
6 274 683670139
129 222 972008379
381 473 60615730
381 392 65777984
300 468 719877416
382 415 305777764
123 454 38497910
274 352 707854411
59 285 522361473
295 401 502927417
448 460 661208885
252 483 990910578
33 225 827978883
120 188 409790803
63 281 866010396
137 367 172589233
41 199 69690734
168 259 562543985
107 325 463944927
143 488 18636647
471 488 194737480
19 270 280687988
354 406 51407540
282 439 789447642
281 298 300865881
121 319 799972578
296 447 76519382
158 203 77441456
335 401 206558127
278 438 487068005
58 240 650532357
203 222 504206454
295 439 429608089
27 461 388252235
45 417 956125955
415 416 941679899
117 413 246954030
124 345 786104327
463 499 401161238
210 296 846478196
395 410 794280389
202 356 574479276
470 497 443068811
45 364 44291000
78 322 246777724
144 184 525899383
88 94 641944111
46 390 890269698
28 321 408348084
73 107 787554628
395 400 753641174
79 468 395606996
25 458 13259410
173 223 122072085
288 349 272471510
157 419 877594512
489 493 510216573
121 180 114541969
60 138 792708747
395 476 912260607
481 495 706168484
186 316 386566784
151 457 450989266
89 349 473834957
319 486 671175288
493 495 924476754
184 376 851326096
387 431 377350409
186 361 945691948
294 418 782917015
155 474 702113067
39 394 243969191
80 300 271559226
392 492 681277318
466 487 861967629
180 317 359413760
34 293 436243422
25 51 902439801
454 463 393022758
77 412 981642318
237 443 51078299
351 384 936131949
141 437 801176681
248 448 172559411
414 439 369079476
45 244 867212421
318 472 210213708
94 226 890491697
391 440 68917170
181 349 214020742
249 278 18374475
21 436 500243761
484 493 603788771
157 382 658717529
468 487 414334564
295 425 281730558
331 426 475126230
192 482 858946702
38 331 859800218
331 492 576858313
119 221 71006690
414 422 520525014
75 280 169192819
377 449 903153573
83 164 839528862
305 453 846388102
118 441 481422204
360 450 737796874
14 390 395994985
64 296 287395865
261 306 91985858
239 277 973175124
253 415 185628642
217 231 628660653
79 100 914804569
186 475 674588228
140 198 932942190
267 474 861410947
42 213 508466391
322 373 951827068
351 480 909516727
126 408 316275585
379 482 880346072
181 424 911352580
345 379 241321769
435 446 319849393
441 485 781620345
275 481 722608329
469 481 518877301
115 236 80457665
176 177 484601567
340 393 59999771
415 493 783180816
8 251 760288643
155 177 788450992
12 121 68711981
215 379 625440179
212 249 555958125
383 386 549123735
286 486 222747287
75 251 736247771
282 450 113122328
161 433 248460226
316 323 854252245
49 150 905244489
