10000 9999
2095 7472 17264574
1768 5000 543846364
3011 5936 244817775
8498 9225 42415819
4174 6818 820158532
4101 5901 385721663
3176 7489 332006466
7601 9361 267515312
7773 9210 52990715
7717 8260 897251934
212 6076 213966225
6486 9044 914815466
7846 8628 154384620
2636 8392 955756083
1064 7525 496428090
3051 6389 768375667
2807 8413 732567463
3869 7951 719619481
7670 8069 112228189
7524 9230 812171240
8646 9438 585082558
2765 5197 533549776
7624 9579 360576992
4648 8453 175862796
478 2789 462451529
8749 9386 504728828
8677 9842 27027948
7412 8472 341723971
2350 8362 60904290
7681 9057 750548900
9618 9651 396419692
7315 9198 358887193
7506 7653 55107497
7091 8012 169531957
6884 8530 231190163
6817 9739 245104315
3093 6967 64043199
5426 9420 178440062
2692 7847 683823957
6708 9717 764206714
1586 2682 542017229
3877 6916 530674995
1432 8405 175261419
7522 9861 653760334
83 3360 644436220
2509 4306 100475757
5094 6296 239302225
9037 9876 966362703
8502 8949 18484988
3401 4078 485954599
6761 8267 300486857
3250 6356 417799227
9085 9101 822249087
9093 9896 619287232
611 8144 639951704
8228 8361 70689525
9041 9920 825257661
3505 9340 638159742
6862 7290 662586438
1979 4717 729829122
8651 9667 64463856
1866 8589 59435271
1638 7979 57525408
7997 8354 41763084
8458 9443 656009944
7802 8776 476495335
6146 6568 186789303
7984 9772 158800737
4714 5670 834716726
8877 9025 370059279
3728 5126 808499361
753 1357 32832371
2398 7025 402706515
8274 8847 926616659
2744 4370 291937717
1970 6451 421693271
9860 9991 406307448
5678 7913 748817385
1993 9003 830365201
3660 9927 9202505
6402 6757 263087221
2125 6250 458573294
4027 9710 998070549
8367 8563 343384868
2878 6609 928426524
127 4873 528342755
2255 4146 863152104
6910 7247 782502380
3085 4315 143414469
774 1182 857839658
9282 9947 255297776
843 5589 554432839
6638 9692 165029579
7944 8392 21245324
1027 6160 925850460
1216 6104 413268221
3582 5627 61089547
1235 9500 112098996
1217 3522 788998812
8838 9597 672464509
7929 9161 487650410
9975 9994 480441011
963 8320 645286373
4756 5572 982203482
8596 9121 547301709
1994 3123 329823100
31 2522 838696879
8584 8689 778502599
9825 9831 687787808
9095 9110 944186215
8357 8688 732447033
9532 9955 402958881
6966 9493 902259154
239 3639 626958000
6323 7762 3224578
447 6468 746167396
1811 9821 674947926
5344 8848 48857848
1842 5379 164068176
779 3675 341138098
2335 4806 671481634
7768 9026 750569153
8071 9480 348372907
7947 8585 643899858
5689 8138 805158321
9151 9666 21438707
2953 8169 880053856
1381 5984 174135468
2362 8114 48482307
3867 8435 408010843
8587 9085 30864128
911 2644 64163792
1267 2178 136395545
6158 8998 566104873
3156 4832 670162145
7982 8679 615436526
6804 8830 277515132
5111 5242 743054960
9992 9997 479644314
2652 7191 673545822
3167 7549 52361397
1178 1787 340518312
4537 6307 18908553
9514 9706 895681175
5930 9526 834965716
4344 4874 443802157
111 5352 724888911
3916 5005 172822458
7885 9146 370131947
7978 9565 579635903
7155 7834 360862544
1501 8136 239316742
8441 9367 905643922
3590 6214 440167169
6212 6634 948069941
8696 9710 216031331
4331 5711 816679524
8929 9677 130009853
8341 8455 188231020
3792 4700 414599642
2974 3152 859273086
9036 9218 11593373
5451 9566 737219749
3203 8335 370407193
7454 9650 357714437
8462 9953 146879793
8825 9062 822347605
9293 9962 767568114
8792 9400 505589918
5783 6585 410960110
7415 9129 563256373
7988 8281 666711258
8683 9563 821494006
5489 7533 202346090
4809 5895 373805250
5154 5466 772207724
372 7689 570899258
2352 2573 972297251
4531 7067 35148988
9575 9715 928138470
5664 8507 859119005
5350 6897 835174904
3452 7091 587490728
4224 9730 433034920
8849 9851 953010135
6669 8898 587110572
9219 9417 450083409
1484 8465 99126459
1789 2666 642150051
8348 9580 732418408
5589 9742 802881089
2863 5383 687909958
4294 7541 50306878
3226 8589 254481720
2627 6213 901143882
633 8537 943037464
1792 4528 117707501
1098 2508 353125515
5668 9248 504176386
7953 9822 589231139
1030 4349 533172853
4238 6799 262622902
6868 8061 827413056
6495 8466 781098237
